-1.000000	0.000000	0.000588	0.001170	0.001746	0.002318	0.002882	0.003442	0.003997	0.004545	0.005088	0.005626	0.006156	0.006684	0.007203	0.007718	0.008228	0.008729	0.009230	0.009721	0.010209	0.010689	0.011166	0.011633	0.012100	0.012556	0.013011	0.013456	0.013898	0.014332	0.014764	0.015186	0.015605	0.016019	0.016425	0.016826	0.017222	0.017611	0.017994	0.018374	0.018744	0.019112	0.019472	0.019827	0.020174	0.020521	0.020855	0.021188	0.021511	0.021831	0.022143	0.022453	0.022752	0.023051	0.023338	0.023623	0.023900	0.024173	0.024436	0.024698	0.024950	0.025197	0.025443	0.025676	0.025908	0.026130	0.026349	0.026560	0.026765	0.026963	0.027159	0.027345	0.027526	0.027701	0.027871	0.028035	0.028190	0.028343	0.028485	0.028625	0.028757	0.028884	0.029003	0.029119	0.029225	0.029327	0.029423	0.029512	0.029596	0.029673	0.029743	0.029808	0.029867	0.029919	0.029966	0.030006	0.030040	0.030067	0.030090	0.030105	0.030115	0.030118	0.030115	0.030104	0.030091	0.030068	0.030041	0.030006	0.029967	0.029919	0.029869	0.029808	0.029745	0.029673	0.029598	0.029512	0.029426	0.029326	0.029227	0.029118	0.029002	0.028886	0.028757	0.028626	0.028485	0.028342	0.028191	0.028033	0.027871	0.027701	0.027528	0.027345	0.027159	0.026965	0.026766	0.026560	0.026348	0.026131	0.025906	0.025677	0.025439	0.025201	0.024951	0.024699	0.024438	0.024173	0.023900	0.023623	0.023339	0.023049	0.022753	0.022453	0.022144	0.021831	0.021511	0.021186	0.020854	0.020519	0.020174	0.019827	0.019471	0.019113	0.018744	0.018374	0.017994	0.017612	0.017221	0.016827	0.016424	0.016020	0.015604	0.015187	0.014762	0.014332	0.013898	0.013456	0.013009	0.012558	0.012097	0.011635	0.011163	0.010689	0.010207	0.009719	0.009231	0.008729	0.008227	0.007718	0.007203	0.006684	0.006156	0.005626	0.005088	0.004544	0.003997	0.003442	0.002882	0.002318	0.001746	0.001170	0.000588	0.000000	-1.000000
-1.000000	0.000000	0.000588	0.001169	0.001746	0.002317	0.002881	0.003439	0.003995	0.004542	0.005088	0.005622	0.006154	0.006680	0.007201	0.007715	0.008224	0.008728	0.009225	0.009718	0.010204	0.010685	0.011161	0.011632	0.012094	0.012554	0.013003	0.013454	0.013893	0.014329	0.014760	0.015187	0.015601	0.016017	0.016423	0.016823	0.017220	0.017609	0.017993	0.018369	0.018742	0.019109	0.019433	0.019824	0.020174	0.020517	0.020854	0.021185	0.021510	0.021830	0.022144	0.022451	0.022753	0.023048	0.023339	0.023622	0.023899	0.024173	0.024435	0.024697	0.024952	0.025200	0.025442	0.025679	0.025909	0.026133	0.026351	0.026562	0.026767	0.026966	0.027161	0.027349	0.027531	0.027705	0.027875	0.028039	0.028197	0.028346	0.028492	0.028630	0.028763	0.028891	0.029009	0.029125	0.029232	0.029334	0.029430	0.029520	0.029600	0.029682	0.029750	0.029817	0.029873	0.029928	0.029973	0.030013	0.030051	0.030076	0.030095	0.030112	0.030123	0.030125	0.030122	0.030109	0.030093	0.030073	0.030046	0.030014	0.029974	0.029927	0.029877	0.029818	0.029751	0.029677	0.029603	0.029519	0.029429	0.029334	0.029232	0.029125	0.029011	0.028890	0.028762	0.028632	0.028491	0.028348	0.028195	0.028039	0.027874	0.027706	0.027532	0.027348	0.027161	0.026969	0.026767	0.026561	0.026351	0.026133	0.025908	0.025677	0.025444	0.025199	0.024952	0.024698	0.024438	0.024174	0.023901	0.023621	0.023339	0.023047	0.022753	0.022451	0.022142	0.021830	0.021511	0.021184	0.020853	0.020515	0.020173	0.019822	0.019469	0.019109	0.018774	0.018370	0.017992	0.017608	0.017219	0.016824	0.016423	0.016016	0.015601	0.015186	0.014758	0.014330	0.013894	0.013451	0.013007	0.012553	0.012094	0.011631	0.011162	0.010687	0.010205	0.009719	0.009226	0.008727	0.008224	0.007715	0.007201	0.006680	0.006154	0.005623	0.005086	0.004542	0.003995	0.003439	0.002881	0.002317	0.001746	0.001169	0.000588	-0.000000	-1.000000
-1.000000	0.000084	0.000732	0.001169	0.001744	0.002315	0.002877	0.003438	0.003994	0.004540	0.005078	0.005620	0.006151	0.006677	0.007197	0.007712	0.008220	0.008724	0.009221	0.009714	0.010200	0.010681	0.011156	0.011627	0.012090	0.012549	0.013003	0.013448	0.013890	0.014326	0.014757	0.015179	0.015599	0.016000	0.016419	0.016820	0.017217	0.017605	0.017990	0.018366	0.018740	0.019107	0.019467	0.019822	0.020171	0.020514	0.020852	0.021182	0.021509	0.021827	0.022142	0.022449	0.022751	0.023048	0.023338	0.023622	0.023899	0.024174	0.024409	0.024697	0.024951	0.025199	0.025442	0.025678	0.025908	0.026133	0.026351	0.026562	0.026769	0.026968	0.027162	0.027350	0.027532	0.027706	0.027877	0.028038	0.028198	0.028347	0.028492	0.028632	0.028764	0.028892	0.029016	0.029127	0.029233	0.029335	0.029430	0.029523	0.029602	0.029684	0.029752	0.029819	0.029886	0.029931	0.029975	0.030013	0.030054	0.030081	0.030101	0.030118	0.030126	0.030128	0.030125	0.030110	0.030100	0.030072	0.030050	0.030013	0.029977	0.029932	0.029878	0.029819	0.029763	0.029680	0.029606	0.029521	0.029432	0.029336	0.029237	0.029127	0.029012	0.028890	0.028764	0.028632	0.028491	0.028348	0.028197	0.028040	0.027877	0.027707	0.027533	0.027350	0.027163	0.026969	0.026769	0.026563	0.026350	0.026133	0.025908	0.025676	0.025440	0.025197	0.024951	0.024698	0.024437	0.024173	0.023900	0.023620	0.023338	0.023046	0.022752	0.022450	0.022142	0.021827	0.021508	0.021182	0.020851	0.020513	0.020171	0.019820	0.019466	0.019106	0.018799	0.018427	0.017989	0.017605	0.017215	0.016819	0.016418	0.016011	0.015598	0.015181	0.014756	0.014324	0.013890	0.013449	0.013002	0.012549	0.012090	0.011626	0.011156	0.010681	0.010200	0.009715	0.009221	0.008723	0.008220	0.007711	0.007197	0.006677	0.006152	0.005620	0.005084	0.004540	0.003985	0.003438	0.002880	0.002316	0.001745	0.001168	0.000587	0.000000	-1.000000
-1.000000	0.000080	0.000744	0.001229	0.001744	0.002315	0.002879	0.003437	0.003992	0.004539	0.005081	0.005618	0.006149	0.006676	0.007194	0.007709	0.008217	0.008723	0.009217	0.009711	0.010197	0.010680	0.011150	0.011623	0.012086	0.012545	0.012999	0.013447	0.013889	0.014333	0.014748	0.015175	0.015584	0.016006	0.016415	0.016816	0.017213	0.017601	0.017986	0.018362	0.018737	0.019115	0.019463	0.019818	0.020168	0.020511	0.020849	0.021180	0.021506	0.021825	0.022141	0.022448	0.022749	0.023046	0.023337	0.023621	0.023901	0.024180	0.024403	0.024698	0.024951	0.025200	0.025444	0.025680	0.025910	0.026135	0.026354	0.026565	0.026771	0.026971	0.027166	0.027354	0.027536	0.027712	0.027880	0.028048	0.028200	0.028352	0.028497	0.028639	0.028770	0.028898	0.029018	0.029137	0.029240	0.029342	0.029436	0.029529	0.029618	0.029688	0.029757	0.029818	0.029908	0.029954	0.029981	0.030024	0.030056	0.030086	0.030108	0.030124	0.030131	0.030133	0.030130	0.030123	0.030106	0.030087	0.030058	0.030024	0.029985	0.029939	0.029876	0.029815	0.029760	0.029691	0.029609	0.029529	0.029439	0.029342	0.029240	0.029132	0.029017	0.028890	0.028769	0.028638	0.028493	0.028352	0.028202	0.028044	0.027881	0.027711	0.027536	0.027354	0.027166	0.026971	0.026771	0.026565	0.026353	0.026136	0.025910	0.025679	0.025436	0.025200	0.024953	0.024698	0.024438	0.024172	0.023898	0.023620	0.023336	0.023046	0.022750	0.022447	0.022139	0.021826	0.021506	0.021179	0.020848	0.020509	0.020167	0.019817	0.019463	0.019210	0.018925	0.018475	0.018066	0.017601	0.017211	0.016816	0.016415	0.016007	0.015594	0.015176	0.014751	0.014321	0.013889	0.013451	0.012997	0.012543	0.012087	0.011621	0.011152	0.010678	0.010197	0.009711	0.009217	0.008719	0.008217	0.007708	0.007194	0.006674	0.006149	0.005618	0.005082	0.004538	0.003991	0.003437	0.002878	0.002315	0.001744	0.001170	0.000708	0.000094	-1.000000
-1.000000	0.000151	0.000864	0.001227	0.001743	0.002313	0.002876	0.003434	0.003989	0.004538	0.005080	0.005616	0.006146	0.006673	0.007191	0.007707	0.008213	0.008720	0.009214	0.009708	0.010193	0.010674	0.011152	0.011619	0.012082	0.012540	0.012995	0.013440	0.013907	0.014318	0.014749	0.015172	0.015595	0.016004	0.016413	0.016812	0.017209	0.017599	0.017983	0.018361	0.018734	0.019122	0.019457	0.019817	0.020168	0.020510	0.020849	0.021179	0.021507	0.021826	0.022141	0.022446	0.022749	0.023046	0.023337	0.023621	0.023899	0.024172	0.024397	0.024698	0.024952	0.025201	0.025448	0.025680	0.025911	0.026135	0.026354	0.026566	0.026772	0.026973	0.027168	0.027356	0.027538	0.027713	0.027882	0.028049	0.028200	0.028355	0.028503	0.028638	0.028774	0.028901	0.029018	0.029133	0.029240	0.029345	0.029441	0.029547	0.029630	0.029714	0.029759	0.029824	0.029900	0.029954	0.029993	0.030024	0.030065	0.030090	0.030113	0.030129	0.030137	0.030139	0.030137	0.030125	0.030110	0.030091	0.030066	0.030026	0.029987	0.029933	0.029863	0.029799	0.029757	0.029693	0.029612	0.029528	0.029441	0.029345	0.029241	0.029133	0.029016	0.028901	0.028773	0.028635	0.028503	0.028357	0.028203	0.028043	0.027880	0.027713	0.027537	0.027355	0.027167	0.026973	0.026772	0.026565	0.026354	0.026137	0.025911	0.025681	0.025441	0.025201	0.024954	0.024699	0.024438	0.024173	0.023900	0.023620	0.023336	0.023047	0.022749	0.022444	0.022136	0.021824	0.021505	0.021178	0.020847	0.020508	0.020166	0.019816	0.019482	0.019213	0.018945	0.018526	0.018160	0.017668	0.017208	0.016812	0.016414	0.016004	0.015591	0.015172	0.014748	0.014318	0.013908	0.013440	0.012994	0.012540	0.012088	0.011619	0.011148	0.010673	0.010193	0.009708	0.009214	0.008717	0.008214	0.007705	0.007191	0.006672	0.006146	0.005615	0.005080	0.004535	0.003989	0.003436	0.002876	0.002313	0.001743	0.001178	0.000761	0.000115	-1.000000
-1.000000	0.000155	0.000903	0.001228	0.001741	0.002312	0.002875	0.003439	0.003987	0.004531	0.005077	0.005613	0.006144	0.006669	0.007187	0.007704	0.008210	0.008715	0.009210	0.009703	0.010189	0.010669	0.011137	0.011614	0.012078	0.012535	0.012991	0.013515	0.013905	0.014339	0.014745	0.015168	0.015591	0.015998	0.016408	0.016808	0.017204	0.017594	0.017979	0.018356	0.018730	0.019121	0.019452	0.019813	0.020163	0.020506	0.020844	0.021178	0.021501	0.021818	0.022138	0.022446	0.022751	0.023043	0.023336	0.023618	0.023897	0.024167	0.024378	0.024699	0.024955	0.025204	0.025462	0.025684	0.025914	0.026137	0.026356	0.026568	0.026775	0.026976	0.027172	0.027360	0.027542	0.027718	0.027884	0.028052	0.028194	0.028352	0.028504	0.028635	0.028781	0.028905	0.029023	0.029139	0.029249	0.029351	0.029454	0.029559	0.029657	0.029703	0.029771	0.029837	0.029904	0.029953	0.030001	0.030037	0.030070	0.030094	0.030117	0.030137	0.030144	0.030149	0.030145	0.030134	0.030114	0.030095	0.030070	0.030037	0.029990	0.029934	0.029859	0.029802	0.029760	0.029694	0.029608	0.029527	0.029449	0.029352	0.029250	0.029139	0.029021	0.028903	0.028778	0.028624	0.028486	0.028360	0.028202	0.028041	0.027883	0.027719	0.027542	0.027358	0.027170	0.026974	0.026776	0.026568	0.026355	0.026136	0.025913	0.025683	0.025445	0.025202	0.024955	0.024700	0.024439	0.024176	0.023904	0.023618	0.023337	0.023042	0.022748	0.022445	0.022086	0.021820	0.021502	0.021176	0.020844	0.020507	0.020162	0.019812	0.018992	0.019327	0.018941	0.018522	0.018156	0.017664	0.017204	0.016809	0.016414	0.016000	0.015588	0.015169	0.014744	0.014389	0.013906	0.013464	0.012991	0.012535	0.012080	0.011618	0.011144	0.010671	0.010188	0.009704	0.009212	0.008714	0.008211	0.007702	0.007188	0.006669	0.006143	0.005613	0.005077	0.004535	0.003989	0.003451	0.002874	0.002312	0.001742	0.001267	0.000821	0.000153	-1.000000
-1.000000	0.000189	0.000939	0.001282	0.001740	0.002311	0.002874	0.003449	0.003991	0.004529	0.005075	0.005610	0.006141	0.006665	0.007183	0.007699	0.008207	0.008705	0.009206	0.009699	0.010185	0.010666	0.011137	0.011612	0.012074	0.012532	0.012988	0.013512	0.013900	0.014335	0.014740	0.015164	0.015582	0.015997	0.016405	0.016806	0.017202	0.017593	0.017976	0.018354	0.018728	0.019124	0.019450	0.019811	0.020162	0.020504	0.020843	0.021177	0.021501	0.021817	0.022137	0.022444	0.022751	0.023041	0.023334	0.023600	0.023895	0.024166	0.024377	0.024700	0.024955	0.025211	0.025463	0.025695	0.025913	0.026139	0.026358	0.026572	0.026779	0.026979	0.027174	0.027360	0.027561	0.027730	0.027867	0.028051	0.028187	0.028351	0.028503	0.028627	0.028760	0.028904	0.029018	0.029143	0.029250	0.029353	0.029455	0.029558	0.029654	0.029703	0.029772	0.029838	0.029903	0.029974	0.030009	0.030044	0.030070	0.030103	0.030121	0.030137	0.030148	0.030149	0.030148	0.030138	0.030124	0.030103	0.030074	0.030034	0.029989	0.029928	0.029857	0.029803	0.029763	0.029696	0.029608	0.029524	0.029448	0.029353	0.029252	0.029139	0.029017	0.028908	0.028776	0.028622	0.028485	0.028359	0.028191	0.028025	0.027868	0.027716	0.027564	0.027357	0.027174	0.026976	0.026779	0.026571	0.026358	0.026139	0.025913	0.025683	0.025445	0.025202	0.024955	0.024700	0.024438	0.024184	0.023906	0.023616	0.023335	0.023041	0.022746	0.022445	0.022108	0.021807	0.021501	0.021175	0.020843	0.020505	0.020161	0.019736	0.019419	0.019159	0.018938	0.018520	0.018154	0.017662	0.017202	0.016807	0.016404	0.015997	0.015584	0.015164	0.014739	0.014386	0.013905	0.013461	0.012986	0.012532	0.012075	0.011615	0.011140	0.010665	0.010184	0.009699	0.009207	0.008708	0.008207	0.007699	0.007185	0.006665	0.006140	0.005611	0.005073	0.004531	0.003992	0.003457	0.002876	0.002311	0.001740	0.001265	0.000821	0.000153	-1.000000
-1.000000	0.000199	0.000948	0.001286	0.001740	0.002309	0.002894	0.003456	0.004004	0.004529	0.005072	0.005607	0.006138	0.006664	0.007181	0.007700	0.008209	0.008703	0.009203	0.009695	0.010185	0.010659	0.011138	0.011613	0.012076	0.012528	0.012980	0.013508	0.013897	0.014332	0.014735	0.015161	0.015579	0.015993	0.016403	0.016802	0.017199	0.017587	0.017972	0.018349	0.018765	0.019121	0.019446	0.019807	0.020157	0.020501	0.020839	0.021173	0.021500	0.021815	0.022135	0.022477	0.022747	0.023044	0.023303	0.023564	0.023810	0.024164	0.024374	0.024702	0.024957	0.025211	0.025463	0.025695	0.025916	0.026142	0.026360	0.026574	0.026780	0.026980	0.027174	0.027371	0.027547	0.027722	0.027858	0.028024	0.028186	0.028355	0.028505	0.028627	0.028767	0.028908	0.029012	0.029153	0.029264	0.029365	0.029461	0.029552	0.029643	0.029711	0.029782	0.029849	0.029906	0.029961	0.030003	0.030049	0.030081	0.030109	0.030131	0.030145	0.030156	0.030157	0.030156	0.030145	0.030129	0.030109	0.030081	0.030027	0.029984	0.029925	0.029868	0.029819	0.029769	0.029703	0.029601	0.029517	0.029435	0.029358	0.029261	0.029144	0.029013	0.028916	0.028783	0.028622	0.028487	0.028367	0.028190	0.028024	0.027859	0.027717	0.027547	0.027360	0.027177	0.026983	0.026781	0.026573	0.026360	0.026140	0.025914	0.025684	0.025443	0.025203	0.024955	0.024699	0.024438	0.024198	0.023909	0.023618	0.023336	0.023043	0.022743	0.022448	0.022143	0.021806	0.021499	0.021172	0.020840	0.020502	0.020157	0.019807	0.019471	0.019207	0.018934	0.018518	0.018150	0.017659	0.017198	0.016803	0.016400	0.015994	0.015582	0.015160	0.014735	0.014381	0.013901	0.013457	0.012980	0.012528	0.012071	0.011617	0.011156	0.010661	0.010181	0.009694	0.009203	0.008702	0.008206	0.007696	0.007186	0.006661	0.006136	0.005607	0.005070	0.004528	0.003990	0.003458	0.002891	0.002309	0.001741	0.001267	0.000822	0.000155	-1.000000
-1.000000	0.000198	0.000949	0.001289	0.001742	0.002308	0.002894	0.003455	0.004003	0.004527	0.005067	0.005606	0.006140	0.006661	0.007186	0.007706	0.008219	0.008704	0.009199	0.009691	0.010176	0.010658	0.011133	0.011620	0.012084	0.012526	0.012975	0.013424	0.013892	0.014327	0.014731	0.015158	0.015576	0.015990	0.016399	0.016796	0.017192	0.017585	0.017971	0.018349	0.018793	0.019173	0.019446	0.019806	0.020157	0.020499	0.020838	0.021171	0.021497	0.021819	0.022135	0.022502	0.022790	0.023039	0.023299	0.023448	0.023820	0.024135	0.024370	0.024699	0.024955	0.025210	0.025459	0.025696	0.025917	0.026142	0.026360	0.026574	0.026781	0.026981	0.027174	0.027369	0.027549	0.027724	0.027860	0.028026	0.028189	0.028357	0.028505	0.028628	0.028768	0.028906	0.029011	0.029128	0.029262	0.029362	0.029459	0.029557	0.029639	0.029712	0.029783	0.029849	0.029906	0.029960	0.030014	0.030045	0.030085	0.030118	0.030139	0.030154	0.030161	0.030162	0.030161	0.030148	0.030138	0.030111	0.030083	0.030033	0.029982	0.029926	0.029869	0.029820	0.029783	0.029704	0.029601	0.029513	0.029431	0.029355	0.029260	0.029142	0.029011	0.028885	0.028784	0.028623	0.028490	0.028370	0.028190	0.028025	0.027860	0.027700	0.027549	0.027372	0.027221	0.026980	0.026781	0.026573	0.026360	0.026143	0.025916	0.025683	0.025443	0.025205	0.024955	0.024700	0.024438	0.024200	0.023911	0.023619	0.023332	0.023039	0.022745	0.022482	0.022195	0.021820	0.021497	0.021170	0.020838	0.020500	0.020155	0.019805	0.019469	0.019204	0.018931	0.018515	0.018147	0.017655	0.017191	0.016799	0.016394	0.015993	0.015579	0.015156	0.014731	0.014377	0.013896	0.013452	0.012974	0.012523	0.012063	0.011624	0.011165	0.010658	0.010178	0.009691	0.009199	0.008701	0.008240	0.007700	0.007172	0.006661	0.006133	0.005605	0.005069	0.004527	0.003990	0.003457	0.002890	0.002308	0.001741	0.001268	0.000823	0.000160	-1.000000
-1.000000	0.000200	0.000954	0.001291	0.001746	0.002307	0.002893	0.003454	0.004003	0.004525	0.005066	0.005606	0.006133	0.006654	0.007195	0.007708	0.008232	0.008693	0.009197	0.009685	0.010173	0.010657	0.011163	0.011619	0.012086	0.012525	0.012973	0.013421	0.013889	0.014335	0.014729	0.015153	0.015575	0.015991	0.016377	0.016795	0.017193	0.017576	0.017965	0.018397	0.018825	0.019166	0.019439	0.019800	0.020151	0.020497	0.020838	0.021171	0.021491	0.021816	0.022130	0.022595	0.022853	0.023038	0.023113	0.023466	0.023761	0.024134	0.024370	0.024703	0.024957	0.025207	0.025455	0.025694	0.025919	0.026145	0.026363	0.026577	0.026785	0.026976	0.027174	0.027375	0.027549	0.027724	0.027860	0.028028	0.028190	0.028362	0.028508	0.028631	0.028772	0.028907	0.029007	0.029128	0.029267	0.029366	0.029463	0.029558	0.029641	0.029720	0.029793	0.029860	0.029916	0.029969	0.030014	0.030058	0.030090	0.030120	0.030144	0.030159	0.030165	0.030167	0.030166	0.030159	0.030144	0.030120	0.030092	0.030039	0.029991	0.029936	0.029879	0.029829	0.029791	0.029712	0.029609	0.029512	0.029431	0.029354	0.029264	0.029145	0.029013	0.028883	0.028786	0.028625	0.028493	0.028374	0.028190	0.028025	0.027861	0.027715	0.027550	0.027373	0.027187	0.026991	0.026785	0.026576	0.026364	0.026146	0.025919	0.025680	0.025438	0.025205	0.024956	0.024701	0.024438	0.024199	0.023913	0.023618	0.023332	0.023038	0.022745	0.022496	0.022210	0.021818	0.021491	0.021170	0.020838	0.020497	0.020153	0.019802	0.019466	0.019202	0.018928	0.018514	0.018147	0.017655	0.017189	0.016798	0.016384	0.016006	0.015590	0.015155	0.014729	0.014295	0.013894	0.013458	0.012972	0.012519	0.012094	0.011621	0.011163	0.010655	0.010176	0.009688	0.009194	0.008693	0.008321	0.007704	0.007194	0.006657	0.006130	0.005602	0.005065	0.004523	0.003987	0.003455	0.002887	0.002308	0.001741	0.001286	0.000837	0.000168	-1.000000
