-1.000000	0.000000	0.000588	0.001169	0.001745	0.002317	0.002881	0.003440	0.003995	0.004542	0.005085	0.005623	0.006153	0.006681	0.007200	0.007714	0.008224	0.008726	0.009225	0.009717	0.010203	0.010686	0.011160	0.011631	0.012093	0.012553	0.013004	0.013453	0.013894	0.014330	0.014759	0.015182	0.015603	0.016014	0.016422	0.016824	0.017218	0.017609	0.017993	0.018371	0.018742	0.019109	0.019471	0.019824	0.020173	0.020515	0.020854	0.021183	0.021511	0.021829	0.022143	0.022450	0.022754	0.023047	0.023339	0.023621	0.023900	0.024172	0.024438	0.024697	0.024952	0.025201	0.025441	0.025680	0.025906	0.026133	0.026349	0.026562	0.026767	0.026967	0.027160	0.027349	0.027528	0.027706	0.027872	0.028036	0.028196	0.028344	0.028492	0.028628	0.028763	0.028886	0.029010	0.029120	0.029231	0.029331	0.029429	0.029517	0.029602	0.029677	0.029749	0.029812	0.029874	0.029924	0.029973	0.030011	0.030047	0.030073	0.030094	0.030113	0.030119	0.030124	0.030119	0.030111	0.030094	0.030075	0.030046	0.030012	0.029972	0.029925	0.029873	0.029814	0.029749	0.029677	0.029601	0.029516	0.029425	0.029334	0.029229	0.029124	0.029007	0.028889	0.028760	0.028630	0.028488	0.028345	0.028194	0.028037	0.027874	0.027704	0.027529	0.027349	0.027161	0.026967	0.026766	0.026561	0.026349	0.026130	0.025908	0.025676	0.025442	0.025199	0.024953	0.024696	0.024439	0.024170	0.023901	0.023621	0.023339	0.023047	0.022753	0.022449	0.022143	0.021828	0.021509	0.021184	0.020853	0.020515	0.020172	0.019823	0.019468	0.019109	0.018742	0.018370	0.017991	0.017608	0.017217	0.016824	0.016421	0.016015	0.015601	0.015184	0.014757	0.014330	0.013893	0.013453	0.013004	0.012554	0.012092	0.011631	0.011159	0.010686	0.010203	0.009718	0.009223	0.008727	0.008223	0.007715	0.007200	0.006680	0.006154	0.005622	0.005086	0.004542	0.003995	0.003440	0.002881	0.002317	0.001745	0.001169	0.000588	0.000000	-1.000000
-1.000000	0.000000	0.000587	0.001169	0.001745	0.002317	0.002879	0.003442	0.003995	0.004544	0.005085	0.005625	0.006156	0.006681	0.007202	0.007715	0.008222	0.008726	0.009223	0.009669	0.010201	0.010679	0.011163	0.011622	0.012105	0.012544	0.012988	0.013450	0.013892	0.014326	0.014753	0.015179	0.015608	0.016011	0.016417	0.016824	0.017211	0.017613	0.017987	0.018366	0.018740	0.019108	0.019474	0.019826	0.020174	0.020517	0.020853	0.021184	0.021512	0.021829	0.022137	0.022451	0.022749	0.023052	0.023341	0.023623	0.023900	0.024168	0.024435	0.024694	0.024953	0.025201	0.025440	0.025677	0.025911	0.026132	0.026352	0.026565	0.026769	0.026966	0.027163	0.027346	0.027531	0.027706	0.027869	0.028044	0.028185	0.028344	0.028494	0.028621	0.028759	0.028890	0.029012	0.029137	0.029237	0.029329	0.029439	0.029517	0.029603	0.029680	0.029752	0.029818	0.029874	0.029931	0.029983	0.030012	0.030045	0.030066	0.030100	0.030108	0.030123	0.030124	0.030126	0.030108	0.030101	0.030080	0.030054	0.030014	0.029975	0.029929	0.029875	0.029820	0.029754	0.029681	0.029597	0.029513	0.029470	0.029343	0.029234	0.029128	0.028995	0.028868	0.028763	0.028629	0.028489	0.028349	0.028205	0.028042	0.027881	0.027706	0.027525	0.027349	0.027160	0.026969	0.026771	0.026563	0.026351	0.026132	0.025910	0.025681	0.025438	0.025206	0.024964	0.024700	0.024435	0.024166	0.023893	0.023624	0.023337	0.023042	0.022752	0.022447	0.022135	0.021824	0.021508	0.021182	0.020854	0.020515	0.020175	0.019826	0.019467	0.019107	0.018741	0.018367	0.017987	0.017618	0.017213	0.016824	0.016420	0.016009	0.015608	0.015183	0.014758	0.014330	0.013893	0.013457	0.013006	0.012552	0.012149	0.011633	0.011161	0.010676	0.010218	0.009710	0.009204	0.008703	0.008220	0.007714	0.007203	0.006679	0.006152	0.005622	0.005083	0.004547	0.003994	0.003439	0.002882	0.002311	0.001737	0.001164	0.000660	0.000000	-1.000000
-1.000000	-0.000000	0.000587	0.001168	0.001745	0.002316	0.002879	0.003441	0.003992	0.004541	0.005081	0.005619	0.006152	0.006677	0.007197	0.007711	0.008218	0.008722	0.009220	0.009707	0.010187	0.010679	0.011132	0.011621	0.012069	0.012543	0.012975	0.013453	0.013889	0.014324	0.014750	0.015175	0.015605	0.016007	0.016413	0.016824	0.017211	0.017612	0.017986	0.018363	0.018739	0.019103	0.019470	0.019823	0.020171	0.020513	0.020850	0.021181	0.021509	0.021825	0.022134	0.022448	0.022748	0.023051	0.023342	0.023623	0.023901	0.024169	0.024427	0.024694	0.024953	0.025200	0.025440	0.025678	0.025909	0.026132	0.026351	0.026563	0.026769	0.026968	0.027166	0.027349	0.027533	0.027706	0.027876	0.028044	0.028207	0.028365	0.028494	0.028632	0.028778	0.028894	0.029011	0.029130	0.029226	0.029318	0.029427	0.029527	0.029611	0.029684	0.029755	0.029816	0.029871	0.029930	0.029981	0.030012	0.030050	0.030071	0.030106	0.030114	0.030123	0.030130	0.030131	0.030112	0.030099	0.030084	0.030058	0.030018	0.029981	0.029931	0.029877	0.029822	0.029757	0.029683	0.029607	0.029529	0.029431	0.029327	0.029225	0.029150	0.028990	0.028879	0.028713	0.028636	0.028499	0.028352	0.028194	0.028043	0.027881	0.027709	0.027527	0.027350	0.027162	0.026970	0.026771	0.026562	0.026353	0.026134	0.025911	0.025679	0.025430	0.025206	0.024962	0.024697	0.024410	0.024166	0.023853	0.023623	0.023335	0.023040	0.022752	0.022446	0.022138	0.021825	0.021508	0.021181	0.020853	0.020514	0.020174	0.019825	0.019466	0.019104	0.018738	0.018363	0.017984	0.017615	0.017210	0.016821	0.016417	0.016006	0.015604	0.015180	0.014754	0.014326	0.013889	0.013451	0.013002	0.012545	0.012089	0.011623	0.011201	0.010686	0.010157	0.009689	0.009217	0.008711	0.008219	0.007713	0.007202	0.006678	0.006151	0.005621	0.005081	0.004535	0.003994	0.003438	0.002835	0.002314	0.001740	0.001167	0.000588	-0.000000	-1.000000
-1.000000	0.000000	0.000587	0.001168	0.001745	0.002316	0.002879	0.003430	0.003992	0.004540	0.005080	0.005618	0.006148	0.006673	0.007193	0.007707	0.008215	0.008727	0.009215	0.009704	0.010191	0.010675	0.011149	0.011625	0.012084	0.012544	0.012980	0.013442	0.013884	0.014326	0.014747	0.015176	0.015625	0.016010	0.016414	0.016828	0.017215	0.017643	0.017994	0.018364	0.018736	0.019102	0.019464	0.019821	0.020172	0.020515	0.020852	0.021183	0.021511	0.021829	0.022140	0.022447	0.022756	0.023042	0.023335	0.023622	0.023902	0.024173	0.024326	0.024701	0.024954	0.025198	0.025437	0.025679	0.025909	0.026133	0.026353	0.026564	0.026770	0.026970	0.027168	0.027351	0.027539	0.027712	0.027869	0.028034	0.028224	0.028360	0.028505	0.028659	0.028776	0.028913	0.029016	0.029131	0.029241	0.029320	0.029435	0.029528	0.029612	0.029688	0.029759	0.029826	0.029887	0.029939	0.029986	0.030021	0.030051	0.030079	0.030108	0.030116	0.030133	0.030134	0.030135	0.030114	0.030107	0.030085	0.030060	0.030024	0.029987	0.029942	0.029886	0.029825	0.029761	0.029686	0.029612	0.029528	0.029439	0.029338	0.029263	0.029115	0.029035	0.028866	0.028773	0.028638	0.028514	0.028354	0.028205	0.028040	0.027884	0.027710	0.027543	0.027350	0.027163	0.026971	0.026771	0.026563	0.026354	0.026132	0.025908	0.025677	0.025407	0.025196	0.024949	0.024695	0.024322	0.024121	0.023864	0.023589	0.023342	0.023048	0.022752	0.022447	0.022140	0.021825	0.021507	0.021181	0.020852	0.020513	0.020169	0.019819	0.019463	0.019102	0.018736	0.018367	0.017993	0.017653	0.017212	0.016821	0.016416	0.016008	0.015608	0.015177	0.014749	0.014324	0.013883	0.013450	0.013002	0.012544	0.012093	0.011627	0.011150	0.010670	0.010317	0.009716	0.009215	0.008707	0.008213	0.007703	0.007188	0.006669	0.006148	0.005616	0.005081	0.004539	0.003991	0.003437	0.002838	0.002316	0.001741	0.001168	0.000588	0.000000	-1.000000
-1.000000	0.000000	0.000587	0.001167	0.001745	0.002315	0.002878	0.003436	0.003989	0.004537	0.005078	0.005617	0.006147	0.006671	0.007191	0.007705	0.008213	0.008725	0.009214	0.009702	0.010190	0.010673	0.011149	0.011619	0.012079	0.012542	0.012979	0.013441	0.013880	0.014326	0.014743	0.015174	0.015623	0.016006	0.016409	0.016827	0.017210	0.017644	0.017991	0.018361	0.018733	0.019098	0.019461	0.019817	0.020169	0.020512	0.020848	0.021180	0.021508	0.021826	0.022138	0.022446	0.022755	0.023194	0.023335	0.023619	0.023896	0.024117	0.024337	0.024696	0.024954	0.025198	0.025427	0.025683	0.025912	0.026136	0.026356	0.026566	0.026771	0.026976	0.027170	0.027354	0.027541	0.027716	0.027884	0.028041	0.028205	0.028362	0.028513	0.028660	0.028778	0.028915	0.029021	0.029134	0.029244	0.029330	0.029443	0.029534	0.029617	0.029693	0.029763	0.029830	0.029891	0.029943	0.029991	0.030025	0.030067	0.030095	0.030111	0.030119	0.030137	0.030138	0.030139	0.030126	0.030111	0.030088	0.030066	0.030027	0.029990	0.029946	0.029890	0.029829	0.029766	0.029691	0.029617	0.029530	0.029443	0.029350	0.029253	0.029135	0.028996	0.028889	0.028715	0.028641	0.028514	0.028356	0.028194	0.028044	0.027887	0.027713	0.027545	0.027352	0.027164	0.026976	0.026773	0.026565	0.026357	0.026134	0.025912	0.025681	0.025397	0.025184	0.024950	0.024660	0.024322	0.024037	0.023861	0.023597	0.023321	0.023045	0.022749	0.022443	0.022138	0.021822	0.021504	0.021177	0.020849	0.020509	0.020166	0.019817	0.019460	0.019098	0.018732	0.018363	0.017990	0.017651	0.017207	0.016819	0.016408	0.016004	0.015604	0.015173	0.014745	0.014320	0.013878	0.013425	0.013002	0.012537	0.012091	0.011617	0.011145	0.010669	0.010195	0.009717	0.009213	0.008707	0.008212	0.007702	0.007187	0.006669	0.006147	0.005615	0.005079	0.004538	0.003990	0.003436	0.002914	0.002317	0.001742	0.001168	0.000587	0.000000	-1.000000
-1.000000	-0.000000	0.000587	0.001167	0.001745	0.002313	0.002875	0.003434	0.003987	0.004536	0.005075	0.005614	0.006143	0.006668	0.007188	0.007701	0.008211	0.008712	0.009211	0.009700	0.010189	0.010669	0.011149	0.011616	0.012076	0.012537	0.012977	0.013439	0.013878	0.014310	0.014741	0.015171	0.015621	0.016005	0.016407	0.016827	0.017208	0.017649	0.017990	0.018360	0.018732	0.019097	0.019460	0.019813	0.020164	0.020507	0.020843	0.021176	0.021504	0.021823	0.022137	0.022445	0.022894	0.023057	0.023386	0.023618	0.023884	0.024007	0.024328	0.024698	0.024955	0.025202	0.025401	0.025682	0.025911	0.026135	0.026357	0.026574	0.026782	0.026977	0.027172	0.027355	0.027543	0.027717	0.027884	0.028043	0.028208	0.028365	0.028525	0.028658	0.028778	0.028913	0.029018	0.029135	0.029244	0.029331	0.029447	0.029538	0.029621	0.029694	0.029765	0.029833	0.029894	0.029946	0.029992	0.030034	0.030072	0.030108	0.030114	0.030135	0.030141	0.030142	0.030143	0.030135	0.030114	0.030104	0.030071	0.030036	0.029992	0.029947	0.029890	0.029831	0.029767	0.029692	0.029620	0.029532	0.029445	0.029353	0.029256	0.029136	0.029023	0.028862	0.028774	0.028639	0.028506	0.028360	0.028206	0.028045	0.027890	0.027715	0.027547	0.027353	0.027178	0.026977	0.026775	0.026577	0.026356	0.026139	0.025911	0.025654	0.025371	0.025189	0.024952	0.024660	0.024309	0.024036	0.023842	0.023595	0.023320	0.023045	0.022748	0.022442	0.022140	0.021823	0.021499	0.021173	0.020844	0.020504	0.020161	0.019813	0.019456	0.019093	0.018731	0.018363	0.017989	0.017657	0.017205	0.016819	0.016406	0.016001	0.015602	0.015171	0.014742	0.014318	0.013875	0.013424	0.013001	0.012534	0.012089	0.011613	0.011142	0.010665	0.010199	0.009697	0.009211	0.008705	0.008210	0.007701	0.007186	0.006667	0.006144	0.005614	0.005077	0.004536	0.003987	0.003442	0.002922	0.002312	0.001742	0.001168	0.000588	0.000000	-1.000000
-1.000000	0.000000	0.000586	0.001166	0.001741	0.002312	0.002873	0.003432	0.003985	0.004534	0.005074	0.005612	0.006142	0.006666	0.007186	0.007699	0.008208	0.008702	0.009208	0.009697	0.010188	0.010668	0.011148	0.011610	0.012073	0.012532	0.012977	0.013438	0.013876	0.014308	0.014737	0.015169	0.015619	0.016000	0.016400	0.016837	0.017204	0.017670	0.017997	0.018366	0.018725	0.019092	0.019456	0.019810	0.020162	0.020505	0.020841	0.021173	0.021502	0.021820	0.022137	0.022445	0.022785	0.023192	0.023334	0.023618	0.023876	0.023969	0.024289	0.024697	0.024954	0.025206	0.025392	0.025676	0.025912	0.026147	0.026358	0.026575	0.026784	0.026980	0.027173	0.027356	0.027544	0.027718	0.027894	0.028045	0.028230	0.028366	0.028526	0.028659	0.028779	0.028914	0.029014	0.029145	0.029241	0.029332	0.029452	0.029543	0.029625	0.029695	0.029764	0.029835	0.029897	0.029953	0.030000	0.030043	0.030079	0.030108	0.030114	0.030143	0.030148	0.030149	0.030143	0.030135	0.030114	0.030104	0.030071	0.030041	0.029999	0.029953	0.029890	0.029830	0.029770	0.029695	0.029622	0.029539	0.029453	0.029359	0.029245	0.029144	0.029000	0.028887	0.028717	0.028640	0.028508	0.028363	0.028228	0.028047	0.027891	0.027717	0.027548	0.027355	0.027179	0.026980	0.026777	0.026566	0.026358	0.026141	0.025913	0.025656	0.025363	0.025192	0.024953	0.024663	0.024310	0.024036	0.023842	0.023596	0.023321	0.023045	0.022749	0.022441	0.022120	0.021822	0.021499	0.021171	0.020843	0.020503	0.020161	0.019812	0.019453	0.019091	0.018725	0.018374	0.018015	0.017658	0.017212	0.016796	0.016399	0.015998	0.015586	0.015170	0.014739	0.014316	0.013873	0.013428	0.013010	0.012531	0.012097	0.011612	0.011139	0.010664	0.010200	0.009698	0.009207	0.008703	0.008209	0.007698	0.007184	0.006665	0.006142	0.005612	0.005075	0.004535	0.003986	0.003441	0.002874	0.002311	0.001741	0.001167	0.000587	0.000000	-1.000000
-1.000000	-0.000000	0.000586	0.001166	0.001740	0.002310	0.002871	0.003431	0.003983	0.004532	0.005071	0.005610	0.006136	0.006662	0.007182	0.007695	0.008204	0.008700	0.009205	0.009695	0.010186	0.010662	0.011133	0.011607	0.012070	0.012529	0.012975	0.013435	0.013868	0.014303	0.014732	0.015172	0.015618	0.015998	0.016398	0.016796	0.017202	0.017672	0.018002	0.018371	0.018724	0.019090	0.019454	0.019808	0.020159	0.020502	0.020839	0.021172	0.021496	0.021819	0.022136	0.022444	0.022892	0.023207	0.023384	0.023587	0.023875	0.023967	0.024288	0.024695	0.024953	0.025205	0.025391	0.025675	0.025911	0.026145	0.026357	0.026574	0.026782	0.026979	0.027173	0.027355	0.027546	0.027718	0.027894	0.028044	0.028229	0.028365	0.028523	0.028658	0.028778	0.028913	0.029037	0.029144	0.029251	0.029332	0.029450	0.029538	0.029620	0.029689	0.029758	0.029829	0.029890	0.029949	0.029998	0.030044	0.030090	0.030111	0.030124	0.030146	0.030151	0.030158	0.030152	0.030139	0.030116	0.030108	0.030076	0.030045	0.030002	0.029950	0.029884	0.029854	0.029764	0.029701	0.029621	0.029538	0.029452	0.029360	0.029249	0.029143	0.029040	0.028862	0.028774	0.028639	0.028507	0.028362	0.028226	0.028045	0.027895	0.027716	0.027547	0.027354	0.027178	0.026979	0.026776	0.026578	0.026357	0.026140	0.025912	0.025654	0.025362	0.025191	0.024952	0.024662	0.024309	0.024035	0.023841	0.023595	0.023320	0.023045	0.022749	0.022424	0.022121	0.021818	0.021500	0.021171	0.020838	0.020499	0.020159	0.019804	0.019454	0.019091	0.018728	0.018382	0.018023	0.017699	0.017218	0.016847	0.016399	0.015998	0.015580	0.015169	0.014737	0.014301	0.013870	0.013426	0.013008	0.012528	0.012069	0.011606	0.011137	0.010662	0.010198	0.009695	0.009204	0.008700	0.008205	0.007694	0.007179	0.006660	0.006136	0.005605	0.005071	0.004533	0.003983	0.003430	0.002873	0.002310	0.001740	0.001167	0.000587	0.000000	-1.000000
-1.000000	-0.000000	0.000586	0.001165	0.001739	0.002309	0.002870	0.003429	0.003981	0.004524	0.005069	0.005607	0.006134	0.006659	0.007179	0.007692	0.008201	0.008697	0.009202	0.009691	0.010172	0.010660	0.011131	0.011603	0.012066	0.012526	0.012972	0.013416	0.013864	0.014304	0.014726	0.015185	0.015613	0.015998	0.016397	0.016795	0.017200	0.017673	0.018008	0.018378	0.018721	0.019086	0.019444	0.019799	0.020151	0.020494	0.020833	0.021166	0.021490	0.021819	0.022136	0.022461	0.022939	0.023208	0.023385	0.023568	0.023855	0.023968	0.024289	0.024696	0.024954	0.025205	0.025390	0.025674	0.025912	0.026146	0.026358	0.026575	0.026784	0.026981	0.027175	0.027355	0.027550	0.027717	0.027897	0.028043	0.028228	0.028370	0.028518	0.028662	0.028778	0.028919	0.029043	0.029152	0.029266	0.029336	0.029454	0.029532	0.029610	0.029673	0.029746	0.029823	0.029884	0.029947	0.029999	0.030050	0.030092	0.030113	0.030142	0.030149	0.030163	0.030164	0.030159	0.030148	0.030137	0.030112	0.030084	0.030046	0.030003	0.029949	0.029903	0.029836	0.029763	0.029677	0.029634	0.029539	0.029457	0.029369	0.029265	0.029148	0.029020	0.028892	0.028720	0.028639	0.028508	0.028370	0.028226	0.028041	0.027898	0.027718	0.027553	0.027354	0.027179	0.026984	0.026777	0.026579	0.026358	0.026144	0.025915	0.025657	0.025361	0.025192	0.024953	0.024663	0.024310	0.024036	0.023842	0.023595	0.023321	0.023046	0.022713	0.022424	0.022122	0.021820	0.021496	0.021167	0.020834	0.020494	0.020151	0.019798	0.019445	0.019088	0.018725	0.018391	0.018027	0.017698	0.017244	0.016851	0.016556	0.015996	0.015567	0.015171	0.014730	0.014297	0.013865	0.013423	0.013010	0.012525	0.012068	0.011603	0.011134	0.010659	0.010197	0.009691	0.009199	0.008697	0.008201	0.007691	0.007176	0.006657	0.006134	0.005602	0.005067	0.004523	0.003980	0.003428	0.002871	0.002308	0.001738	0.001165	0.000586	0.000000	-1.000000
-1.000000	0.000000	0.000584	0.001163	0.001737	0.002307	0.002868	0.003427	0.003979	0.004522	0.005067	0.005601	0.006128	0.006658	0.007177	0.007691	0.008200	0.008695	0.009200	0.009689	0.010170	0.010654	0.011127	0.011594	0.012065	0.012525	0.012971	0.013415	0.013863	0.014303	0.014778	0.015186	0.015606	0.016000	0.016392	0.016790	0.017195	0.017668	0.018013	0.018383	0.018726	0.019090	0.019445	0.019800	0.020152	0.020495	0.020834	0.021167	0.021491	0.021816	0.022137	0.022467	0.022943	0.023211	0.023385	0.023567	0.023854	0.023969	0.024290	0.024697	0.024955	0.025206	0.025391	0.025675	0.025913	0.026147	0.026359	0.026576	0.026785	0.026982	0.027176	0.027356	0.027551	0.027718	0.027898	0.028044	0.028229	0.028371	0.028519	0.028663	0.028779	0.028921	0.029045	0.029154	0.029268	0.029367	0.029456	0.029533	0.029610	0.029673	0.029746	0.029823	0.029884	0.029949	0.030002	0.030051	0.030095	0.030123	0.030146	0.030153	0.030169	0.030171	0.030171	0.030152	0.030147	0.030115	0.030095	0.030046	0.030002	0.029946	0.029876	0.029815	0.029751	0.029709	0.029621	0.029561	0.029459	0.029371	0.029267	0.029150	0.029045	0.028896	0.028778	0.028640	0.028523	0.028371	0.028209	0.028042	0.027899	0.027718	0.027553	0.027355	0.027179	0.026985	0.026778	0.026579	0.026359	0.026144	0.025916	0.025658	0.025361	0.025193	0.024953	0.024663	0.024310	0.024037	0.023843	0.023596	0.023324	0.023019	0.022716	0.022427	0.022124	0.021818	0.021497	0.021168	0.020834	0.020495	0.020152	0.019799	0.019445	0.019088	0.018725	0.018392	0.018027	0.017698	0.017245	0.016936	0.016628	0.016086	0.015567	0.015148	0.014730	0.014297	0.013865	0.013422	0.013009	0.012522	0.012062	0.011592	0.011132	0.010657	0.010195	0.009689	0.009197	0.008696	0.008200	0.007690	0.007174	0.006655	0.006132	0.005601	0.005066	0.004521	0.003979	0.003427	0.002869	0.002307	0.001737	0.001164	0.000585	0.000000	-1.000000
